0.383385;0.315866;19.0964
0.387425;0.00760806
0.394506;0.0138842
0.391832;0.0228931
0.387641;0.0293383
0.384697;0.039797
0.382555;0.0454899
0.379344;0.0545798
0.376268;0.0629657
0.374087;0.070917
0.370718;0.0787985
0.368369;0.0858916
0.365949;0.0936832
0.36291;0.101177
0.361054;0.106735
0.358733;0.114292
0.355615;0.122123
0.353384;0.129167
0.350422;0.138366
0.348268;0.143701
0.345343;0.151842
0.342461;0.160603
0.340958;0.166066
0.337666;0.173211
0.335297;0.18146
0.331879;0.190165
0.329422;0.19635
0.326364;0.205175
0.323852;0.212327
0.321989;0.218721
0.319585;0.227432
0.317249;0.234485
0.31397;0.242965
0.309589;0.252101
0.308695;0.259457
0.303994;0.268361
0.302744;0.275747
0.29686;0.286049
0.296565;0.293508
0.292542;0.303102
0.2884;0.31353
0.28555;0.321164
0.281516;0.331623
0.278204;0.340885
0.275961;0.350055
0.273102;0.360166
0.268452;0.370767
0.263968;0.382509
0.260957;0.3924
0.255799;0.404683
0.251185;0.415471
0.247984;0.42898
0.243976;0.439297
0.238518;0.453049
0.235107;0.465496
0.23062;0.480802
0.225944;0.496507
0.220291;0.511587
0.214831;0.526346
0.211134;0.545571
0.202519;0.55974
0.197525;0.581889
0.191726;0.604053
