0.51399;-0.184269;-18.5624
0.328789;-0.453319
0.334234;-0.438051
0.33826;-0.425728
0.341614;-0.413032
0.346238;-0.400281
0.34992;-0.38735
0.353657;-0.375743
0.358399;-0.362133
0.362008;-0.35246
0.366972;-0.340341
0.369137;-0.330917
0.37381;-0.318736
0.376986;-0.308697
0.380806;-0.297518
0.383931;-0.287675
0.387094;-0.277867
0.391306;-0.267056
0.394733;-0.257415
0.397531;-0.248857
0.401668;-0.238226
0.404716;-0.227959
0.407953;-0.219488
0.411085;-0.209741
0.41367;-0.20176
0.41762;-0.190458
0.419654;-0.182199
0.423097;-0.174712
0.425973;-0.165518
0.42926;-0.153856
0.431803;-0.14579
0.434493;-0.136735
0.438127;-0.127314
0.441619;-0.119494
0.444363;-0.109892
0.448038;-0.0997124
0.45079;-0.0915863
0.454109;-0.0836519
0.456712;-0.0745082
0.45971;-0.062947
0.463455;-0.0553662
0.46587;-0.0446017
0.469197;-0.034996
0.472789;-0.0259416
0.475432;-0.0173814
0.478704;-0.00665828
0.481989;0.0032861
0.485981;0.0161747
0.489321;0.0257781
0.49225;0.0350961
0.495746;0.0473256
0.499301;0.0566123
0.503416;0.0680924
0.506887;0.0805665
0.509638;0.0898629
0.514862;0.101391
0.51872;0.114701
0.522998;0.126164
0.529314;0.137969
