0.466212;0.0665976;-1.48031
0.369071;-0.237252
0.367875;-0.226955
0.368544;-0.216143
0.36946;-0.205982
0.368917;-0.197061
0.369348;-0.185914
0.370648;-0.174685
0.370174;-0.166145
0.370273;-0.157172
0.370323;-0.147861
0.370624;-0.140186
0.371108;-0.130847
0.371737;-0.122019
0.372169;-0.111457
0.372005;-0.103931
0.372834;-0.0950125
0.372828;-0.0876821
0.372343;-0.0795686
0.373163;-0.0704255
0.373103;-0.0636918
0.373045;-0.0561681
0.373593;-0.046699
0.373859;-0.0376457
0.373978;-0.0308698
0.374;-0.0236939
0.374268;-0.0131719
0.373909;-0.00826074
0.374132;0.00938861
0.375246;0.0138211
0.375208;0.0201769
0.375169;0.0284972
0.375362;0.0376936
0.375431;0.0460971
0.375472;0.0533958
0.375585;0.0593818
0.376598;0.066934
0.376088;0.0763023
0.377049;0.0838055
0.376487;0.0927789
0.376953;0.101004
0.377417;0.108668
0.377297;0.116928
0.378419;0.1257
0.378109;0.133547
0.377795;0.143134
0.378474;0.151714
0.37871;0.161607
0.379027;0.169621
0.378134;0.180487
0.379158;0.190334
0.377902;0.200934
0.37971;0.209665
0.37842;0.22055
0.379868;0.231787
0.380607;0.241016
0.37998;0.252996
0.38183;0.263192
0.381545;0.275306
0.38214;0.287147
0.381484;0.299895
0.381481;0.313073
0.38138;0.32681
0.382724;0.340097
0.38127;0.353601
0.384194;0.369798
0.391914;0.391914
