0.511308;-0.173909;-57.9103
0.228548;-0.246297
0.234034;-0.242481
0.238342;-0.238602
0.245009;-0.234289
0.251286;-0.230513
0.25837;-0.225217
0.263983;-0.222122
0.270594;-0.218025
0.275372;-0.215628
0.283903;-0.209359
0.289496;-0.2059
0.295932;-0.202795
0.304077;-0.196881
0.309589;-0.192866
0.316906;-0.188539
0.324097;-0.186647
0.33119;-0.180641
0.338838;-0.176388
0.347021;-0.169605
0.354186;-0.166219
0.362431;-0.160182
0.371862;-0.15403
0.380401;-0.148886
0.388603;-0.144931
0.397744;-0.139507
0.406928;-0.133447
0.416017;-0.128804
0.426258;-0.119715
0.437051;-0.114301
0.448334;-0.109448
0.459434;-0.100278
0.471369;-0.0932268
0.482743;-0.0868864
0.494993;-0.0789528
0.508619;-0.0706333
0.524417;-0.0635195
0.53898;-0.0547179
0.554214;-0.0445301
0.571672;-0.0351215
0.589487;-0.0246102
0.609126;-0.0122941
0.636499;-0.000867892
0.62314;0.0117269
0.645759;0.0251956
0.672614;0.0391139
0.69167;0.0536765
0.721394;0.0696609
0.75418;0.0875951
