0.379371;0.328532;19.0658
0.393036;0.0190938
0.390419;0.0254825
0.386284;0.0336893
0.383694;0.0421273
0.381169;0.0504992
0.377823;0.0596301
0.37523;0.0660576
0.372753;0.0725614
0.369262;0.081969
0.3669;0.0898859
0.364308;0.0960206
0.362437;0.102858
0.35929;0.11253
0.357497;0.118101
0.354502;0.125318
0.352585;0.132045
0.349773;0.139324
0.347351;0.146548
0.343681;0.156172
0.341044;0.163012
0.33972;0.169147
0.336931;0.176799
0.334659;0.184194
0.330537;0.193973
0.327559;0.201836
0.326506;0.207757
0.323939;0.214919
0.321082;0.223131
0.317514;0.232013
0.314356;0.239177
0.311681;0.247506
0.30918;0.256145
0.306128;0.263631
0.30194;0.272913
0.299619;0.2817
0.295801;0.290366
0.294495;0.29805
0.291095;0.307253
0.287605;0.316628
0.283924;0.326257
0.279755;0.336368
0.277723;0.344494
0.272835;0.355968
0.271341;0.365861
0.265879;0.37752
0.262295;0.389097
0.258078;0.399072
0.255229;0.410941
0.249536;0.422573
0.245833;0.433956
0.240931;0.447516
0.237785;0.460761
0.232177;0.475048
0.228242;0.489117
0.222152;0.504505
0.21702;0.521117
0.210648;0.536906
0.206845;0.554154
0.201142;0.57297
0.193235;0.593064
0.191625;0.625558
