0.309518;0.492223;57.8263
0.528287;0.251273
0.51379;0.257041
0.504362;0.26448
0.491106;0.271175
0.47826;0.279613
0.468355;0.285955
0.456283;0.294372
0.445646;0.300062
0.435474;0.307763
0.425601;0.312064
0.413705;0.319964
0.405044;0.3249
0.394704;0.331196
0.385406;0.337435
0.37593;0.343158
0.366736;0.349352
0.357449;0.355311
0.348817;0.361013
0.338197;0.36827
0.328597;0.37387
0.32089;0.378213
0.312299;0.383728
0.304137;0.389277
0.293288;0.396582
0.285632;0.400904
0.277484;0.406586
0.267506;0.411432
0.257574;0.418015
0.251787;0.422691
0.240753;0.429071
0.233347;0.434279
0.223571;0.439672
0.214737;0.444886
0.208251;0.450439
0.198452;0.45675
0.188032;0.462487
0.1806;0.467049
0.170529;0.473743
0.162779;0.479102
0.153004;0.483886
0.141778;0.489897
0.13345;0.495338
0.123859;0.501429
0.115648;0.508515
0.104057;0.514329
0.0947447;0.5207
0.0857963;0.526809
0.075416;0.533445
0.0658854;0.540247
0.0551271;0.545974
0.0441284;0.552992
0.0324445;0.560562
0.0218352;0.56758
0.00876939;0.574183
-0.00143212;0.583498
