0.448579;0.19277;18.5867
0.46296;-0.12676
0.458731;-0.115305
0.454471;-0.10414
0.451105;-0.0925472
0.447136;-0.0814851
0.443603;-0.0710041
0.439876;-0.0621875
0.436233;-0.0513904
0.433084;-0.0433706
0.429591;-0.0315708
0.426147;-0.022683
0.424526;-0.0137817
0.420479;-0.00424285
0.417479;0.00421258
0.411646;0.0170732
0.409545;0.0240401
0.406287;0.0314181
0.403686;0.0408715
0.400714;0.0494233
0.397996;0.0565989
0.394953;0.0664247
0.392651;0.0736599
0.390167;0.0834889
0.386744;0.0918456
0.383763;0.0986899
0.382051;0.106064
0.37876;0.115573
0.376384;0.123089
0.373859;0.130557
0.371261;0.137771
0.369108;0.144815
0.366533;0.153818
0.364348;0.160791
0.36121;0.168315
0.358573;0.176707
0.356768;0.183625
0.353032;0.192804
0.351405;0.200336
0.347496;0.209959
0.345142;0.217111
0.343786;0.224325
0.339731;0.233082
0.336472;0.242923
0.334235;0.251436
0.330864;0.259518
0.329559;0.267169
0.324841;0.27637
0.322613;0.285424
0.319247;0.295109
0.31522;0.305903
0.313008;0.314548
0.308216;0.324437
0.307055;0.332716
0.302709;0.344036
0.30067;0.353403
0.297008;0.36555
0.292389;0.375929
0.289052;0.386648
0.286428;0.397874
0.280021;0.410303
0.27565;0.42194
0.271806;0.43419
0.26847;0.447086
0.265242;0.462027
