0.493918;-0.206557;-64.2216
0.243008;-0.282648
0.233718;-0.257162
0.223929;-0.237265
0.231224;-0.231224
0.236116;-0.228389
0.242571;-0.224844
0.249095;-0.220623
0.256169;-0.216264
0.262051;-0.215059
0.269449;-0.209808
0.276838;-0.207549
0.283609;-0.203817
0.289752;-0.202063
0.297751;-0.19696
0.305202;-0.194669
0.312696;-0.190683
0.321649;-0.184886
0.329522;-0.181601
0.338189;-0.178166
0.345425;-0.175055
0.354432;-0.170362
0.363893;-0.165476
0.375261;-0.160135
0.383637;-0.15695
0.393422;-0.151267
0.404742;-0.145941
0.414843;-0.142083
0.426933;-0.135764
0.438837;-0.129339
0.451352;-0.123714
0.464343;-0.118602
0.477138;-0.112626
0.491132;-0.105093
0.507549;-0.0970784
0.52503;-0.0903641
0.540431;-0.08122
0.559295;-0.0727017
0.574781;-0.0654881
0.597806;-0.0541088
0.624689;-0.0441961
0.650626;-0.033742
0.676667;-0.0212282
0.708947;-0.00870052
0.737748;-0.00181071
0.767394;0.0127669
