0.383701;0.315248;19.1582
0.390923;0.00778338
0.395562;0.0121935
0.391595;0.0226649
0.388017;0.0309635
0.385746;0.0368247
0.382391;0.0468459
0.379329;0.0546832
0.377462;0.0603118
0.373769;0.0699067
0.371533;0.076117
0.369297;0.0840928
0.366752;0.0904861
0.363344;0.100551
0.360996;0.106932
0.359259;0.112628
0.356021;0.122479
0.353594;0.128589
0.3518;0.134823
0.348656;0.143416
0.346247;0.149767
0.343266;0.157681
0.340552;0.166328
0.337509;0.174062
0.334687;0.181012
0.333065;0.18808
0.329582;0.196081
0.327929;0.202188
0.325349;0.210025
0.321635;0.218352
0.318832;0.226766
0.317156;0.233347
0.313905;0.241821
0.309966;0.250446
0.308564;0.258057
0.304713;0.266786
0.302714;0.274665
0.299836;0.283293
0.295277;0.293031
0.292159;0.301386
0.289425;0.31122
0.287398;0.318838
0.282939;0.329092
0.278617;0.338931
0.275793;0.348276
0.27312;0.357953
0.269826;0.36884
0.265685;0.380099
0.261535;0.391414
0.257953;0.40272
0.253637;0.413392
0.25084;0.425576
0.243369;0.438204
0.24075;0.4513
0.236555;0.46364
0.230232;0.479324
0.227377;0.493927
0.219798;0.508532
0.214883;0.525244
0.211038;0.543999
0.203987;0.557609
0.198846;0.578002
0.191422;0.59969
