0.383275;0.316896;19.1504
0.396075;0.0117769
0.392006;0.0196867
0.38863;0.0295197
0.385537;0.0363804
0.382542;0.0455943
0.379564;0.0530276
0.37733;0.0611352
0.373769;0.0699067
0.37178;0.0749007
0.369494;0.0843498
0.366304;0.0922853
0.363398;0.100353
0.360996;0.106932
0.358245;0.114998
0.356447;0.120456
0.353829;0.128674
0.351849;0.135393
0.348617;0.143511
0.345613;0.151848
0.342922;0.158429
0.340552;0.166328
0.338735;0.171664
0.334933;0.180555
0.333577;0.187171
0.3307;0.19419
0.328087;0.202408
0.324718;0.211
0.322614;0.21735
0.320084;0.225429
0.316582;0.234125
0.315225;0.241335
0.311047;0.249502
0.307173;0.259323
0.305193;0.266618
0.301513;0.275983
0.299062;0.284109
0.294717;0.293594
0.2915;0.302022
0.290358;0.310351
0.287137;0.319073
0.282939;0.329092
0.280345;0.337828
0.275723;0.348969
0.273618;0.358202
0.269122;0.369354
0.26527;0.380389
0.262847;0.390835
0.257049;0.403001
0.254426;0.412907
0.249834;0.427326
0.243975;0.439012
0.241971;0.451214
0.235669;0.464091
0.230863;0.479297
0.225956;0.494029
0.220569;0.507653
0.21417;0.524725
0.212315;0.543771
0.203141;0.557652
0.198607;0.57782
0.192315;0.599666
