0.470329;-0.0910187;3.09694
0.399738;-0.415752
0.398196;-0.399066
0.395235;-0.379596
0.394873;-0.359859
0.392742;-0.344615
0.392203;-0.328733
0.391735;-0.313523
0.390528;-0.299663
0.390445;-0.284326
0.390175;-0.271779
0.388867;-0.257691
0.387555;-0.247792
0.388173;-0.23497
0.387035;-0.221629
0.386498;-0.210807
0.385843;-0.199788
0.384999;-0.190383
0.383919;-0.178769
0.384203;-0.167181
0.38341;-0.158814
0.383166;-0.149366
0.38256;-0.138178
0.381743;-0.129933
0.381705;-0.118751
0.38066;-0.110952
0.380211;-0.103323
0.380356;-0.0927429
0.379268;-0.0841902
0.378699;-0.0772623
0.378856;-0.0685083
0.377937;-0.0589088
0.377859;-0.0525794
0.376505;-0.0434174
0.376577;-0.0355349
0.376309;-0.0266235
0.3761;-0.0173458
0.374645;-0.00889032
0.375237;-0.00306997
0.373948;0.00622127
0.375753;0.0136346
0.375262;0.0191536
0.374951;0.0280693
0.374305;0.0382062
0.373642;0.0442234
0.373797;0.0527417
0.372771;0.0611272
0.372605;0.0665389
0.372147;0.0756085
0.371924;0.0826664
0.370536;0.0918485
0.370215;0.100065
0.369354;0.108641
0.369499;0.115064
0.369169;0.12341
0.368994;0.131574
0.366974;0.140638
0.368143;0.147923
0.366469;0.157803
0.367803;0.165322
0.365521;0.17557
0.365579;0.183393
0.364233;0.194687
