0.367141;0.430192;50.4843
0.557682;0.158432
0.542451;0.168436
0.532203;0.177427
0.520978;0.185448
0.510755;0.195102
0.500413;0.20361
0.491611;0.210419
0.48034;0.21922
0.471904;0.227778
0.461507;0.235784
0.453285;0.241809
0.443189;0.24931
0.434137;0.257483
0.426434;0.265819
0.416154;0.271708
0.410162;0.278452
0.401478;0.284394
0.392453;0.292559
0.384903;0.29836
0.37672;0.306255
0.369278;0.312099
0.361084;0.319284
0.352905;0.32462
0.345108;0.332177
0.335704;0.339572
0.328911;0.345466
0.321389;0.351119
0.313458;0.358218
0.305263;0.363596
0.2984;0.371176
0.289309;0.377675
0.282012;0.384396
0.275443;0.389742
0.266677;0.396997
0.259422;0.403559
0.251711;0.409001
0.24418;0.415572
0.235903;0.422045
0.22828;0.428767
0.219767;0.435714
0.212312;0.440782
0.20387;0.448323
0.195125;0.455191
0.1869;0.461867
0.177628;0.468454
0.171599;0.474685
0.162772;0.482536
0.153745;0.489944
0.143519;0.49642
0.136681;0.504047
0.126856;0.511762
0.116192;0.519413
0.106451;0.528384
0.0975642;0.536196
0.0874117;0.543263
0.0782363;0.551226
0.068212;0.561875
