0.502164;-0.133615;-9.19691
0.35403;-0.427095
0.356142;-0.412868
0.359966;-0.397815
0.362329;-0.384746
0.36543;-0.370649
0.366974;-0.358467
0.370901;-0.344927
0.372579;-0.333819
0.376268;-0.320477
0.378026;-0.310583
0.380224;-0.299072
0.38381;-0.28742
0.385573;-0.277413
0.388756;-0.265471
0.391241;-0.25453
0.393114;-0.244603
0.395006;-0.235734
0.397043;-0.225781
0.399924;-0.214887
0.402011;-0.204973
0.404122;-0.194518
0.406576;-0.185153
0.408546;-0.175129
0.410152;-0.167406
0.412772;-0.158061
0.414515;-0.148316
0.416475;-0.139603
0.418384;-0.131289
0.420089;-0.122196
0.422679;-0.113874
0.425132;-0.103292
0.427305;-0.0961994
0.429057;-0.0868053
0.430806;-0.0776598
0.433323;-0.0671788
0.43486;-0.0601484
0.436659;-0.0520443
0.439038;-0.0415497
0.440785;-0.032756
0.443215;-0.0217738
0.444746;-0.0150451
0.447469;-0.00524746
0.449486;0.00355484
0.426069;0.0124361
0.427217;0.0213382
0.429101;0.0314171
0.430631;0.0401617
0.432136;0.0498327
0.432761;0.0588961
0.434429;0.0681998
0.436368;0.0778027
0.437215;0.0880836
0.439623;0.0960795
0.43993;0.108032
0.442792;0.116061
0.443894;0.128071
0.446079;0.136513
0.447175;0.149487
0.450159;0.157754
0.451471;0.168097
0.467767;0.184258
