0.381861;0.36328;34.9437
0.485439;0.0609486
0.477088;0.0703705
0.470488;0.0800523
0.463745;0.0892244
0.457208;0.0987474
0.45045;0.108144
0.445778;0.114508
0.439977;0.123568
0.433887;0.132782
0.427756;0.140535
0.421157;0.149786
0.416649;0.156297
0.410595;0.16498
0.404964;0.173333
0.399709;0.180318
0.394817;0.186735
0.389071;0.196774
0.383864;0.203031
0.378412;0.210973
0.37424;0.217294
0.368864;0.224383
0.363944;0.232277
0.357163;0.240343
0.352107;0.248125
0.348189;0.254865
0.341488;0.263367
0.337549;0.268799
0.33139;0.277915
0.326078;0.285649
0.321519;0.291888
0.315836;0.300209
0.310874;0.307837
0.304609;0.315777
0.299629;0.322898
0.295166;0.330342
0.290089;0.337781
0.284333;0.345883
0.278129;0.354393
0.271239;0.36282
0.267573;0.369552
0.261451;0.379083
0.255612;0.386646
0.250408;0.394485
0.244531;0.403719
0.2386;0.412748
0.231476;0.421925
0.223822;0.431393
0.218946;0.44004
0.211269;0.44986
0.206376;0.45981
0.196708;0.469454
0.189638;0.479889
0.182983;0.489411
0.174628;0.500935
0.167756;0.512492
0.159788;0.523664
0.152817;0.534587
0.14295;0.548426
0.134101;0.559915
0.126376;0.573747
