0.455758;-0.206293;-0.845696
0.362979;-0.541317
0.365799;-0.522719
0.361651;-0.494643
0.362014;-0.471253
0.362275;-0.450378
0.363218;-0.433106
0.362206;-0.412563
0.362481;-0.39688
0.362896;-0.376611
0.362195;-0.36259
0.362824;-0.346571
0.363461;-0.331232
0.362977;-0.31675
0.364074;-0.303133
0.363909;-0.290277
0.363566;-0.277716
0.363398;-0.267523
0.364604;-0.253377
0.363693;-0.242725
0.363818;-0.232475
0.363918;-0.220967
0.364843;-0.211572
0.365647;-0.199435
0.365454;-0.1886
0.364726;-0.179492
0.365936;-0.16882
0.365455;-0.161995
0.365922;-0.152038
0.365852;-0.142157
0.3661;-0.133702
0.36646;-0.122838
0.366228;-0.11712
0.366826;-0.106595
0.366164;-0.0997205
0.367143;-0.0899454
0.366524;-0.0838821
0.366834;-0.0728637
0.366865;-0.0673737
0.367236;-0.057754
0.367525;-0.0487935
0.367388;-0.0438896
0.36797;-0.0362418
0.368166;-0.0282683
0.368036;-0.0184829
0.368562;-0.0117636
0.36724;-0.00270408
0.368471;0.00462255
0.371284;0.0126614
0.371441;0.0203807
0.371633;0.0288403
0.371641;0.0372175
0.37162;0.0442924
0.371731;0.0530706
0.372095;0.0590382
0.371931;0.0674655
0.37227;0.0749995
0.372523;0.0856828
