0.516052;-0.179658;-18.527
0.332405;-0.444133
0.337987;-0.428495
0.34271;-0.416666
0.345953;-0.403496
0.349728;-0.390549
0.355061;-0.377854
0.357043;-0.367315
0.361277;-0.354638
0.365835;-0.343392
0.370635;-0.33299
0.373304;-0.322014
0.377422;-0.309743
0.380058;-0.301298
0.384031;-0.291694
0.387678;-0.280052
0.389855;-0.270925
0.394855;-0.26042
0.397292;-0.251583
0.400002;-0.241981
0.403964;-0.2303
0.408313;-0.2204
0.410495;-0.211986
0.413401;-0.203446
0.417239;-0.192488
0.419464;-0.183886
0.422109;-0.175788
0.426378;-0.164472
0.428735;-0.156047
0.432077;-0.146539
0.435736;-0.137779
0.438518;-0.130415
0.441828;-0.11968
0.444638;-0.110861
0.447864;-0.102754
0.450488;-0.093061
0.453349;-0.0836397
0.456733;-0.0759189
0.459747;-0.0662762
0.462852;-0.0561905
0.465907;-0.046786
0.469558;-0.0368262
0.472518;-0.0263144
0.475451;-0.0168628
0.47916;-0.00927878
0.482248;0.00144664
0.486726;0.0163324
0.49007;0.0258175
0.492392;0.0365911
0.495484;0.047437
0.500745;0.057191
0.503228;0.069465
0.507134;0.0806057
0.510696;0.0910551
0.515592;0.10285
0.519696;0.114917
0.524144;0.126743
0.528618;0.139636
