0.237002;0.533039;60.4457
0.464541;0.301857
0.451434;0.308453
0.440811;0.314065
0.42981;0.321502
0.419738;0.326463
0.407137;0.332645
0.397664;0.337766
0.387678;0.343932
0.376298;0.350137
0.366828;0.357543
0.356205;0.361489
0.347535;0.367427
0.337387;0.373067
0.32817;0.378557
0.317714;0.384136
0.308026;0.388762
0.299083;0.394429
0.290437;0.399294
0.283137;0.403892
0.273648;0.408577
0.264965;0.413667
0.254702;0.419479
0.24689;0.424413
0.237569;0.429414
0.228621;0.433962
0.220265;0.439381
0.211206;0.44436
0.200051;0.450313
0.190745;0.454876
0.181862;0.459844
0.173283;0.465013
0.16414;0.470437
0.154845;0.475682
0.146844;0.480304
0.13827;0.485702
0.126746;0.490643
0.119503;0.496573
0.107721;0.502074
0.0979049;0.506627
0.0899541;0.513429
0.0789404;0.518525
0.0685868;0.524283
0.0585692;0.530778
0.0476648;0.536386
0.0390192;0.5431
0.0265016;0.54861
0.0160339;0.554518
0.00536169;0.561724
-0.00696717;0.567707
-0.0186486;0.574447
-0.0313057;0.582159
-0.0446867;0.588305
-0.0552051;0.595446
-0.0702607;0.604933
-0.0834064;0.614112
