0.3835;0.321337;28.4748
0.444246;0.0150282
0.438544;0.0249023
0.43458;0.0351564
0.428961;0.0443761
0.425249;0.0526849
0.420153;0.0623238
0.415947;0.0697223
0.411699;0.0792109
0.407911;0.0865879
0.403749;0.0937928
0.399091;0.103328
0.396202;0.109295
0.391932;0.118658
0.387455;0.125425
0.383628;0.132913
0.379613;0.139694
0.375308;0.150207
0.370503;0.157269
0.368191;0.162608
0.363697;0.170078
0.359949;0.177873
0.355287;0.185937
0.352102;0.192421
0.34738;0.201319
0.343447;0.208922
0.341333;0.214715
0.335082;0.223895
0.331584;0.231236
0.326871;0.239124
0.323244;0.245661
0.320616;0.252328
0.316213;0.259798
0.312207;0.267682
0.308122;0.275009
0.303491;0.283784
0.299335;0.291758
0.294651;0.300002
0.290416;0.307207
0.284548;0.316022
0.281121;0.323393
0.276349;0.331721
0.271695;0.340995
0.267741;0.348533
0.263558;0.356381
0.256475;0.36671
0.252997;0.374863
0.246715;0.383791
0.241417;0.394199
0.237678;0.401992
0.230893;0.412817
0.224762;0.422993
0.219001;0.43302
0.214001;0.442743
0.208331;0.45288
0.201035;0.464078
0.194885;0.475622
0.187912;0.48754
0.182519;0.501041
0.17506;0.51295
0.168562;0.525109
0.160053;0.539249
0.153552;0.55723
