0.460038;-0.314722;-18.7921
0.269435;-0.600307
0.277515;-0.581415
0.281254;-0.560659
0.286285;-0.540911
0.293438;-0.523636
0.299044;-0.508309
0.303492;-0.490736
0.309998;-0.475649
0.313682;-0.461786
0.318242;-0.447965
0.323575;-0.433567
0.327921;-0.422088
0.332534;-0.407228
0.336148;-0.395759
0.341222;-0.382727
0.343711;-0.372028
0.349014;-0.360823
0.353559;-0.34858
0.356149;-0.339082
0.359312;-0.327989
0.363283;-0.31754
0.368641;-0.305068
0.370898;-0.296349
0.376068;-0.285645
0.378046;-0.276719
0.381632;-0.265673
0.385254;-0.255902
0.388709;-0.246445
0.391893;-0.237514
0.395094;-0.226673
0.398234;-0.219044
0.400842;-0.211033
0.404326;-0.199803
0.407857;-0.190729
0.410937;-0.182156
0.413045;-0.174132
0.41592;-0.165804
0.419289;-0.156375
0.421656;-0.146862
0.425333;-0.139097
0.428344;-0.128662
0.431444;-0.120664
0.433883;-0.111579
0.437166;-0.101304
0.440564;-0.0928915
0.443622;-0.0839737
0.446415;-0.0769588
0.449177;-0.0660032
0.451779;-0.0580997
0.456091;-0.0493208
0.458802;-0.0395097
0.462508;-0.0303144
0.465573;-0.0199457
0.468888;-0.0102312
0.473;-0.000515963
