0.383323;0.316502;19.1569
0.395606;0.0106832
0.392287;0.0190574
0.389028;0.0275233
0.385716;0.0371402
0.383069;0.043222
0.379997;0.0517153
0.378016;0.0583934
0.374292;0.0670507
0.371715;0.0764713
0.369388;0.0836899
0.366703;0.0906861
0.363992;0.0972123
0.36117;0.106341
0.35892;0.113705
0.355951;0.121913
0.354256;0.126755
0.351149;0.135123
0.348929;0.142751
0.347047;0.148543
0.343451;0.157879
0.340734;0.165957
0.338219;0.17268
0.334785;0.180829
0.334253;0.186473
0.329903;0.195541
0.327653;0.202635
0.323974;0.210768
0.322462;0.218914
0.319511;0.225808
0.316753;0.233051
0.314432;0.241136
0.310453;0.249443
0.308602;0.257231
0.305758;0.265207
0.303013;0.274334
0.299522;0.282533
0.29703;0.291254
0.292641;0.300568
0.2901;0.309906
0.28707;0.318125
0.284104;0.328087
0.280437;0.337751
0.275663;0.348698
0.271849;0.35892
0.27053;0.368324
0.266743;0.378746
0.262314;0.391194
0.259462;0.401452
0.252943;0.413524
0.249869;0.424988
0.243964;0.437587
0.24051;0.451145
0.23509;0.463263
0.231494;0.477605
0.227526;0.492482
0.221538;0.507231
0.215029;0.523563
0.210051;0.542773
0.204423;0.556917
0.197257;0.576962
0.193383;0.59906
