0.46417;-0.243282;-1.88134
0.365575;-0.578701
0.368044;-0.555067
0.367515;-0.527924
0.366236;-0.5012
0.366931;-0.478194
0.36629;-0.459974
0.367757;-0.438761
0.36654;-0.420728
0.368366;-0.402
0.367525;-0.386024
0.36979;-0.368783
0.36979;-0.353032
0.370665;-0.340024
0.369562;-0.325168
0.369363;-0.310447
0.371225;-0.29794
0.371954;-0.284444
0.371981;-0.273997
0.37242;-0.261832
0.373122;-0.249312
0.373898;-0.238056
0.374052;-0.227399
0.374241;-0.215796
0.374175;-0.207275
0.375143;-0.194897
0.37511;-0.18613
0.375604;-0.175896
0.37606;-0.16645
0.376183;-0.156662
0.376884;-0.146207
0.376948;-0.138247
0.377685;-0.128666
0.376976;-0.120444
0.377198;-0.112963
0.378959;-0.102207
0.37826;-0.0949686
0.378212;-0.0854723
0.379019;-0.0781893
0.378741;-0.0705161
0.37927;-0.0616619
0.379299;-0.0548901
0.379464;-0.0460672
0.380668;-0.0373877
0.3807;-0.0282909
0.380689;-0.0206798
0.381299;-0.0123783
0.381449;-0.006242
0.381726;0.00426826
0.384212;0.0148858
0.384569;0.0228897
0.385125;0.0294647
0.385648;0.0403206
0.400271;0.0489255
