0.421428;0.130777;5.01139
0.352695;-0.196006
0.351692;-0.184178
0.350719;-0.175101
0.350386;-0.165487
0.351184;-0.155325
0.350024;-0.145992
0.349735;-0.13942
0.350121;-0.128624
0.350485;-0.120896
0.349658;-0.113927
0.349631;-0.103047
0.349585;-0.0977704
0.349496;-0.0863296
0.348625;-0.0802861
0.34877;-0.0738352
0.348105;-0.0656965
0.348962;-0.058005
0.349228;-0.0479159
0.34817;-0.0424608
0.348315;-0.034306
0.348143;-0.0277816
0.347711;-0.019364
0.347849;-0.010248
0.347734;-0.00331914
0.346992;0.00236572
0.347602;0.0101458
0.346355;0.016542
0.345539;0.0221747
0.344763;0.0320585
0.343866;0.0360469
0.342507;0.045377
0.34253;0.0506186
0.341018;0.0585019
0.340085;0.0650477
0.339779;0.0716415
0.338471;0.0797967
0.338002;0.0869218
0.336722;0.094569
0.336264;0.101504
0.334234;0.110416
0.334412;0.116884
0.332983;0.125222
0.332641;0.130298
0.332328;0.137761
0.331114;0.145694
0.329433;0.154822
0.330663;0.160941
0.327797;0.170527
0.327165;0.178099
0.326863;0.186345
0.324812;0.194805
0.323678;0.202871
0.324261;0.210326
0.322423;0.220303
0.322715;0.228205
0.321938;0.237815
0.319361;0.248252
0.319722;0.257465
0.318073;0.267339
0.315766;0.278447
0.315159;0.288474
0.314486;0.299089
0.313377;0.310993
0.312609;0.321253
0.312038;0.333888
0.310434;0.34553
0.308462;0.358581
0.306647;0.3722
0.306168;0.385769
0.304009;0.399792
0.303638;0.414109
0.301634;0.428783
0.301476;0.448009
0.299311;0.465889
