0.382708;0.317881;19.1584
0.393873;0.00999148
0.393752;0.0139652
0.390986;0.0244489
0.38713;0.0325933
0.384815;0.0386428
0.381895;0.0487949
0.378714;0.0554382
0.376472;0.061734
0.374355;0.0694883
0.370696;0.0788996
0.368869;0.0848422
0.364966;0.0944928
0.363053;0.0997245
0.360378;0.109856
0.357946;0.116735
0.355079;0.123673
0.353689;0.12906
0.350826;0.136649
0.34736;0.145883
0.345279;0.151365
0.342016;0.160963
0.340504;0.166996
0.336795;0.175441
0.334999;0.182008
0.332096;0.190289
0.32969;0.197364
0.32624;0.205842
0.323864;0.213219
0.321178;0.220353
0.319975;0.227316
0.315056;0.237008
0.313565;0.244708
0.311133;0.251389
0.307512;0.260472
0.305111;0.268607
0.301484;0.278231
0.296931;0.287056
0.29375;0.296325
0.292392;0.30394
0.289339;0.313005
0.284036;0.323169
0.282907;0.331424
0.278248;0.342461
0.275564;0.351321
0.271784;0.362724
0.267299;0.373446
0.262788;0.383927
0.259284;0.395004
0.255692;0.406229
0.250838;0.417723
0.248015;0.430117
0.244226;0.441731
0.238845;0.454571
0.232801;0.469167
0.228076;0.482567
0.224289;0.498628
0.219848;0.512866
0.211661;0.528437
0.208838;0.548059
0.202243;0.563294
0.197292;0.58487
0.190838;0.609314
