0.383095;0.3614;34.906
0.485603;0.0596246
0.477069;0.0705006
0.47153;0.0783784
0.464351;0.0873729
0.458097;0.0969799
0.451793;0.105733
0.445379;0.115053
0.440072;0.122301
0.434319;0.131361
0.428489;0.139095
0.422604;0.146417
0.417245;0.156131
0.410961;0.164737
0.405576;0.171896
0.399432;0.180324
0.395874;0.186838
0.389679;0.193889
0.38403;0.202717
0.378986;0.20994
0.374339;0.216125
0.367943;0.22589
0.36388;0.230981
0.359028;0.238905
0.353596;0.246873
0.347862;0.254043
0.343133;0.26122
0.337083;0.269783
0.331885;0.277714
0.327443;0.283702
0.322235;0.291098
0.316245;0.299778
0.312298;0.306392
0.306495;0.313597
0.301561;0.321094
0.296192;0.328414
0.289395;0.337717
0.284233;0.344994
0.27886;0.352544
0.274145;0.360315
0.269183;0.368381
0.262491;0.376841
0.257368;0.385178
0.249925;0.394199
0.245521;0.403117
0.239433;0.410819
0.231551;0.419886
0.225355;0.429465
0.220527;0.43841
0.212235;0.447469
0.205396;0.456961
0.198326;0.466872
0.192028;0.476782
0.183258;0.486905
0.176645;0.499696
0.169021;0.510233
0.162041;0.520353
0.154718;0.533519
0.146587;0.5441
0.136372;0.557308
0.129751;0.571968
