0.384172;0.313879;19.1981
0.395819;0.0119853
0.395538;0.0129486
0.392277;0.0192713
0.388164;0.0290584
0.385547;0.0362752
0.382726;0.0440291
0.379806;0.0512673
0.377495;0.0601059
0.373977;0.0687852
0.372046;0.0748486
0.369723;0.0833419
0.366703;0.0906861
0.363887;0.0985675
0.361842;0.104932
0.359136;0.11302
0.355918;0.12201
0.35436;0.126465
0.350975;0.136267
0.348617;0.143511
0.345778;0.151471
0.343923;0.156848
0.340869;0.165678
0.338724;0.172239
0.335179;0.180098
0.334253;0.186473
0.329956;0.195451
0.328473;0.201782
0.325864;0.209226
0.322851;0.217894
0.319018;0.226505
0.316838;0.23378
0.314565;0.241374
0.311591;0.248823
0.308353;0.258309
0.304974;0.266867
0.301998;0.275823
0.298338;0.284507
0.296155;0.292144
0.293236;0.300687
0.2901;0.309906
0.286622;0.3192
0.284505;0.328731
0.278314;0.339503
0.275128;0.348802
0.272053;0.359392
0.26771;0.370379
0.265295;0.379762
0.262773;0.391186
0.258695;0.401946
0.252543;0.414647
0.249668;0.425975
0.245288;0.437993
0.23966;0.451031
0.234924;0.464189
0.230191;0.478234
0.224774;0.494293
0.220393;0.509909
0.214742;0.524492
0.210791;0.542486
0.202447;0.557638
0.198607;0.57782
0.192621;0.600619
