0.470057;-0.0545553;5.90744
0.41502;-0.401218
0.412026;-0.379624
0.410853;-0.3615
0.409093;-0.346322
0.406207;-0.327841
0.405177;-0.311782
0.403543;-0.296907
0.402715;-0.282639
0.400525;-0.269046
0.399774;-0.256527
0.397463;-0.243268
0.397876;-0.229859
0.395883;-0.217611
0.395441;-0.205717
0.394031;-0.19298
0.392631;-0.182566
0.392035;-0.171734
0.391032;-0.161971
0.389863;-0.152835
0.388724;-0.143167
0.388643;-0.132163
0.387408;-0.121453
0.385872;-0.113614
0.38573;-0.103018
0.383882;-0.0951568
0.383254;-0.085843
0.382863;-0.0781119
0.382129;-0.0686698
0.380784;-0.0616949
0.379847;-0.0509566
0.379261;-0.0435256
0.37831;-0.0358024
0.377891;-0.0254929
0.37677;-0.0190245
0.37586;-0.0102525
0.375744;-0.00215186
0.374462;0.00531053
0.371516;0.0189624
0.370743;0.0273476
0.370068;0.0353279
0.369551;0.0403705
0.368503;0.0490256
0.367515;0.0559506
0.367227;0.0639263
0.365971;0.0720702
0.365218;0.079401
0.365392;0.0876175
0.364007;0.0951985
0.363539;0.102636
0.362314;0.112068
0.361663;0.11904
0.359929;0.129449
0.359756;0.136412
0.359684;0.142137
0.358926;0.150625
0.357139;0.160997
0.356121;0.169147
0.355065;0.177029
0.353418;0.186804
0.353335;0.19485
0.352528;0.203404
0.350961;0.213886
0.351398;0.222655
0.349309;0.2323
0.3506;0.241101
