0.237245;0.533002;60.4239
0.463246;0.301555
0.451434;0.308453
0.44064;0.314305
0.430223;0.320532
0.418381;0.327795
0.408327;0.33158
0.398057;0.338848
0.38749;0.344143
0.376481;0.350307
0.367802;0.356542
0.357562;0.360499
0.347535;0.367427
0.337794;0.372698
0.329632;0.377948
0.31986;0.382676
0.308287;0.388874
0.300935;0.393962
0.291563;0.398782
0.283247;0.403815
0.27426;0.408768
0.26291;0.41468
0.256204;0.418856
0.246186;0.424533
0.236397;0.43006
0.228268;0.433865
0.2204;0.438754
0.210114;0.444877
0.200767;0.450268
0.192578;0.454374
0.183802;0.459611
0.17418;0.465479
0.164479;0.470584
0.156998;0.475239
0.145475;0.480982
0.138535;0.485627
0.127683;0.490401
0.118497;0.496557
0.108816;0.501838
0.098138;0.507091
0.0894911;0.513257
0.077809;0.518696
0.0699395;0.524608
0.0582797;0.53081
0.0479128;0.535862
0.0388176;0.542363
0.026352;0.548617
0.0169336;0.554241
0.00551488;0.561723
-0.0072768;0.567703
-0.0183353;0.574457
-0.0305119;0.582201
-0.0434215;0.588651
-0.0575021;0.59548
-0.0685826;0.604874
-0.0829374;0.614428
