0.383733;0.315464;19.1642
0.395559;0.0123014
0.392293;0.0189504
0.389652;0.0292767
0.385746;0.0368247
0.382592;0.0451769
0.380217;0.0519564
0.37784;0.0611121
0.374166;0.0691366
0.372779;0.0737277
0.369506;0.0820232
0.366998;0.0894856
0.364019;0.0971131
0.361745;0.10437
0.358982;0.113509
0.356084;0.121524
0.353778;0.127346
0.350657;0.135703
0.34831;0.142941
0.346166;0.149956
0.343407;0.157972
0.341987;0.162776
0.338782;0.171572
0.334886;0.179588
0.333206;0.187321
0.330491;0.195038
0.32733;0.202682
0.325517;0.208377
0.32291;0.217806
0.320759;0.224468
0.316753;0.233051
0.313773;0.241583
0.311599;0.248412
0.30904;0.256314
0.3047;0.266041
0.302084;0.274243
0.298723;0.283014
0.297744;0.290525
0.293623;0.299609
0.291278;0.308456
0.286735;0.317753
0.284416;0.326823
0.279406;0.337632
0.275896;0.347237
0.273888;0.356736
0.269236;0.368033
0.266806;0.378396
0.264303;0.38955
0.257421;0.400685
0.254931;0.411714
0.249351;0.423842
0.244667;0.436048
0.241531;0.448044
0.237408;0.460955
0.233706;0.476526
0.227211;0.491801
0.222693;0.505359
0.217593;0.52169
0.210202;0.539228
0.205767;0.555889
0.197776;0.573876
0.194341;0.594806
