0.380716;0.323581;19.1303
0.393371;0.0172824
0.390676;0.0253922
0.38713;0.0325933
0.384708;0.0396921
0.381346;0.0491475
0.378577;0.0563676
0.375775;0.0628831
0.373711;0.0702125
0.370653;0.0791018
0.368555;0.0850877
0.36513;0.0948542
0.362084;0.103185
0.36103;0.107692
0.357644;0.116853
0.354538;0.124462
0.352693;0.131757
0.350415;0.137701
0.347439;0.145693
0.344155;0.153903
0.342242;0.16107
0.340185;0.167645
0.337494;0.174637
0.33502;0.182493
0.331784;0.190832
0.330119;0.197621
0.327079;0.204506
0.323398;0.213925
0.321228;0.221161
0.318075;0.229113
0.31552;0.237222
0.313965;0.244195
0.309895;0.252913
0.307916;0.260382
0.303307;0.270266
0.30183;0.277486
0.296954;0.287392
0.293926;0.296502
0.292227;0.3041
0.288056;0.314186
0.285609;0.322114
0.280731;0.333269
0.278313;0.342731
0.275085;0.351697
0.272575;0.36213
0.267241;0.373795
0.263385;0.384124
0.258666;0.395707
0.256956;0.406022
0.250782;0.418923
0.247788;0.430536
0.241692;0.443122
0.238093;0.455248
0.234575;0.468562
0.228295;0.484398
0.224051;0.499557
0.21751;0.51359
0.211465;0.528784
0.209287;0.547888
0.203172;0.565882
0.195139;0.585329
0.190007;0.609573
