0.466206;0.0624822;-1.58967
0.369144;-0.244911
0.368145;-0.233125
0.368026;-0.22045
0.368364;-0.211472
0.368775;-0.201532
0.369283;-0.190448
0.370373;-0.179894
0.369828;-0.171718
0.369963;-0.162306
0.36995;-0.152766
0.370902;-0.143654
0.371095;-0.133122
0.371811;-0.124181
0.371455;-0.118011
0.372103;-0.107248
0.372118;-0.100688
0.37231;-0.091965
0.372148;-0.0816518
0.372106;-0.0758115
0.373332;-0.0653037
0.373044;-0.0578335
0.373075;-0.0506696
0.373483;-0.0412123
0.373685;-0.0342341
0.373678;-0.0247992
0.373987;-0.0195998
0.374335;-0.0111304
0.374496;-0.00163406
0.374459;0.00551477
0.375234;0.0141281
0.375122;0.0217115
0.375722;0.0278179
0.375631;0.0375137
0.376493;0.0435201
0.375978;0.0515861
0.37575;0.0599332
0.375696;0.0704793
0.376171;0.075892
0.376248;0.0862156
0.376461;0.0928815
0.377546;0.100722
0.376819;0.110725
0.376609;0.118293
0.377122;0.127213
0.377387;0.13631
0.378027;0.143929
0.378481;0.153036
0.378357;0.162433
0.37837;0.171686
0.378465;0.181533
0.3799;0.189411
0.37856;0.200226
0.379929;0.209786
0.378766;0.221444
0.38065;0.230984
0.38046;0.24311
0.381017;0.252339
0.38181;0.264101
0.381071;0.276388
0.382104;0.28761
0.381189;0.300674
0.383084;0.312297
0.382306;0.326881
0.383191;0.340325
0.38321;0.354817
0.383363;0.371019
0.396796;0.399402
