0.380603;0.323935;19.1236
0.393162;0.0163065
0.390507;0.0240982
0.387201;0.0317486
0.383763;0.0414994
0.381283;0.0476602
0.378484;0.0569869
0.376056;0.0627193
0.373692;0.0703144
0.370718;0.0787985
0.367652;0.0878414
0.36545;0.0946181
0.361956;0.102722
0.360345;0.108237
0.356958;0.118139
0.35501;0.124627
0.35298;0.130987
0.350602;0.137223
0.34649;0.147299
0.344178;0.153238
0.343255;0.159493
0.340546;0.167477
0.336411;0.176175
0.334202;0.183468
0.331949;0.191048
0.329416;0.19879
0.327267;0.205618
0.323021;0.214945
0.320564;0.222124
0.317637;0.229719
0.316102;0.236447
0.313959;0.245016
0.309701;0.252755
0.30756;0.260801
0.305192;0.26927
0.30109;0.279393
0.296685;0.288387
0.295201;0.294879
0.291319;0.305315
0.28771;0.314841
0.284994;0.322659
0.280913;0.333115
0.277939;0.343034
0.273508;0.353241
0.270695;0.363538
0.268609;0.373121
0.263139;0.38399
0.25996;0.394859
0.255203;0.407421
0.251625;0.419292
0.247194;0.43059
0.24205;0.444066
0.238813;0.455718
0.232989;0.47019
0.229597;0.485442
0.22429;0.499724
0.217382;0.514458
0.211651;0.529248
0.208778;0.54835
0.202525;0.567972
0.196893;0.586324
0.19058;0.609656
