0.379283;0.328767;19.0653
0.393077;0.0182362
0.39037;0.0262278
0.386181;0.0348479
0.383977;0.0418404
0.380478;0.0518865
0.378327;0.0580189
0.37503;0.0671829
0.372331;0.0746949
0.369217;0.0821704
0.366949;0.0896858
0.36423;0.0963187
0.361448;0.104497
0.359204;0.111966
0.356946;0.119757
0.353499;0.128118
0.352332;0.132718
0.349465;0.139422
0.3468;0.147208
0.344418;0.155149
0.341802;0.162002
0.338195;0.171623
0.337027;0.176615
0.333228;0.186259
0.330431;0.194154
0.329145;0.199239
0.325101;0.209488
0.322318;0.216895
0.31986;0.224879
0.318384;0.230392
0.314029;0.239605
0.312153;0.24691
0.30876;0.256651
0.305291;0.264218
0.302794;0.272338
0.299619;0.2817
0.295543;0.290271
0.294576;0.29797
0.28958;0.308338
0.286227;0.317538
0.283746;0.326412
0.279479;0.336597
0.277754;0.344148
0.272447;0.356265
0.269946;0.366271
0.267052;0.376997
0.264202;0.387805
0.260062;0.39808
0.255209;0.410659
0.251863;0.421772
0.245601;0.434374
0.243118;0.447185
0.238014;0.461205
0.233065;0.474891
0.227069;0.489387
0.221638;0.504458
0.21773;0.52082
0.211233;0.536676
0.205636;0.554604
0.19829;0.571317
0.194366;0.592694
0.192431;0.628187
