0.383523;0.315528;19.2339
0.395828;0.0116615
0.392277;0.0192713
0.388365;0.0297126
0.385894;0.0352464
0.38258;0.0452813
0.379855;0.0527514
0.377643;0.0607632
0.374929;0.066321
0.372678;0.074236
0.369371;0.0826277
0.366312;0.0912256
0.363242;0.0990313
0.361602;0.104863
0.359474;0.111942
0.35648;0.120358
0.352844;0.129188
0.350731;0.135512
0.34831;0.142941
0.347128;0.148353
0.344064;0.157139
0.341723;0.16391
0.339518;0.170667
0.33635;0.177901
0.333984;0.186442
0.331655;0.193052
0.328425;0.201382
0.325443;0.208956
0.322644;0.217754
0.319511;0.225808
0.317272;0.232767
0.313905;0.241821
0.311064;0.248681
0.30841;0.257071
0.305396;0.265623
0.302828;0.274167
0.298982;0.283104
0.296413;0.292239
0.29304;0.299831
0.289674;0.30962
0.28715;0.318389
0.284208;0.327665
0.279498;0.337556
0.275043;0.347913
0.272773;0.357904
0.269637;0.367739
0.265939;0.3787
0.263593;0.390333
0.258045;0.401176
0.253695;0.412476
0.250183;0.423932
0.244436;0.436751
0.240304;0.448987
0.234638;0.462371
0.232145;0.477288
0.226943;0.491925
0.222242;0.505831
0.217451;0.52175
0.209908;0.539342
0.203992;0.555744
0.198484;0.573896
0.193367;0.595124
