0.380291;0.325471;19.1229
0.393175;0.0159849
0.390084;0.0267429
0.386717;0.034471
0.383931;0.0422592
0.381191;0.048388
0.378295;0.0582252
0.375337;0.0654436
0.372832;0.0721547
0.370128;0.081526
0.367967;0.0875984
0.364902;0.0967094
0.361745;0.10437
0.35978;0.110103
0.356807;0.119386
0.354566;0.125885
0.351683;0.133022
0.349236;0.139994
0.34767;0.14579
0.343751;0.155413
0.342606;0.161469
0.340358;0.168423
0.33615;0.177209
0.33444;0.184074
0.332685;0.190266
0.329416;0.19879
0.326578;0.207178
0.323202;0.215575
0.321834;0.222485
0.317791;0.230359
0.315261;0.237566
0.312416;0.24698
0.309605;0.253663
0.307062;0.261388
0.305086;0.269769
0.301914;0.279239
0.296921;0.288145
0.295021;0.296472
0.290663;0.306629
0.287531;0.315681
0.284825;0.325138
0.282467;0.333111
0.277628;0.343607
0.274853;0.35378
0.272137;0.364021
0.267925;0.374535
0.26332;0.38538
0.25935;0.396754
0.256891;0.408133
0.252569;0.419308
0.246267;0.431696
0.241919;0.44556
0.239251;0.457463
0.233916;0.473358
0.230025;0.486346
0.224938;0.501899
0.218193;0.515201
0.212084;0.529075
0.207423;0.5502
0.199475;0.567726
0.194091;0.587521
0.189286;0.611368
