0.466001;0.0616163;-1.43124
0.369028;-0.240079
0.368804;-0.228779
0.367647;-0.219134
0.369163;-0.207535
0.36952;-0.196994
0.369253;-0.187764
0.370156;-0.176308
0.370631;-0.167565
0.370173;-0.15868
0.370868;-0.147844
0.371005;-0.139174
0.371735;-0.129816
0.371907;-0.122299
0.371369;-0.114093
0.371316;-0.106364
0.372521;-0.0962321
0.372393;-0.0884375
0.372413;-0.0804335
0.373038;-0.0724057
0.373314;-0.0639375
0.373608;-0.0540666
0.37362;-0.0484626
0.373572;-0.0403974
0.373936;-0.0313797
0.373954;-0.0244078
0.374215;-0.0146008
0.374402;-0.00857809
0.37475;-0.000408789
0.374911;0.00818058
0.375096;0.0107436
0.374698;0.0203544
0.375554;0.026673
0.375084;0.0353939
0.375177;0.0418135
0.375397;0.0521324
0.375175;0.0603661
0.376533;0.0658637
0.375701;0.0756907
0.376611;0.0823081
0.376744;0.0906656
0.37645;0.0990012
0.37729;0.107296
0.377153;0.116546
0.376584;0.12646
0.376706;0.135251
0.378451;0.140674
0.378872;0.149361
0.379385;0.158725
0.379123;0.168177
0.378075;0.179447
0.378506;0.188845
0.37919;0.196869
0.378616;0.209061
0.380152;0.21755
0.380243;0.228756
0.380514;0.238349
0.379766;0.251511
0.380818;0.261576
0.382058;0.273306
0.381953;0.284893
0.382613;0.296418
0.382246;0.309364
0.381674;0.322219
0.382883;0.336519
0.382249;0.351804
0.382613;0.367474
0.385432;0.383544
