0.38269;0.361984;34.8929
0.485207;0.0607852
0.477316;0.0688088
0.471016;0.0784249
0.46489;0.0872118
0.457777;0.0984785
0.451764;0.105856
0.445442;0.11481
0.439736;0.123501
0.434702;0.13096
0.428223;0.139913
0.422278;0.148112
0.417585;0.155221
0.411864;0.163147
0.406737;0.170429
0.399808;0.1801
0.39623;0.186082
0.390232;0.193899
0.385079;0.201796
0.379605;0.209337
0.37432;0.216658
0.369413;0.223477
0.363839;0.231512
0.358375;0.239883
0.35366;0.246344
0.347925;0.25438
0.342634;0.261875
0.338233;0.268742
0.333169;0.276172
0.327554;0.283955
0.32279;0.290482
0.316572;0.299433
0.310529;0.30783
0.305467;0.314599
0.299805;0.322734
0.295205;0.329301
0.290662;0.336958
0.284204;0.345342
0.277956;0.353576
0.272223;0.361457
0.268479;0.368894
0.261075;0.377216
0.257263;0.385248
0.24971;0.394335
0.243741;0.403904
0.239083;0.410734
0.231328;0.420295
0.225823;0.429219
0.218637;0.438518
0.21138;0.447874
0.205;0.457413
0.198903;0.46717
0.192771;0.476752
0.184807;0.487389
0.177923;0.498977
0.169717;0.510002
0.161905;0.520919
0.15531;0.532305
0.146141;0.54422
0.137923;0.556411
0.129118;0.571342
