0.382852;0.361845;34.8728
0.485027;0.0537884
0.481472;0.0643223
0.475254;0.0724854
0.468812;0.0809516
0.462314;0.0926156
0.455851;0.0991052
0.449668;0.109254
0.444198;0.117595
0.438095;0.126527
0.431963;0.134774
0.425644;0.14371
0.420317;0.150651
0.415176;0.158073
0.409498;0.166358
0.404633;0.174105
0.398293;0.182826
0.393051;0.18985
0.388133;0.196965
0.381698;0.205496
0.377546;0.212519
0.372475;0.219815
0.367758;0.226191
0.361082;0.235331
0.356863;0.242126
0.352381;0.249471
0.346934;0.256571
0.342082;0.263825
0.336662;0.271107
0.330937;0.279231
0.326532;0.285889
0.319247;0.295109
0.313962;0.302529
0.310396;0.309382
0.305129;0.31597
0.299432;0.324101
0.294686;0.33144
0.28801;0.340211
0.283863;0.347238
0.278165;0.355635
0.27288;0.363153
0.266788;0.371659
0.260491;0.380349
0.254757;0.388107
0.247701;0.397369
0.242122;0.405459
0.236808;0.414066
0.22929;0.423401
0.223814;0.432242
0.217365;0.44138
0.211448;0.450881
0.203938;0.460076
0.1961;0.470521
0.188825;0.481284
0.181326;0.491094
0.173806;0.502543
0.168285;0.513635
0.160155;0.525382
0.150585;0.537297
0.141279;0.549375
0.132938;0.562505
0.125239;0.577578
