0.465851;0.0571431;-1.4384
0.367569;-0.245022
0.368694;-0.231786
0.367977;-0.222471
0.368683;-0.211922
0.369708;-0.200865
0.370298;-0.189567
0.369287;-0.182112
0.370249;-0.170809
0.370438;-0.160591
0.370412;-0.152956
0.371137;-0.14235
0.370598;-0.13523
0.371607;-0.124789
0.371854;-0.115909
0.371779;-0.108364
0.372393;-0.0986949
0.372049;-0.0909322
0.372565;-0.0832355
0.372147;-0.0756085
0.373049;-0.0682991
0.372933;-0.0585456
0.373089;-0.0505679
0.373517;-0.0409067
0.373522;-0.0359661
0.373823;-0.0263451
0.373829;-0.0177519
0.374079;-0.011327
0.374491;-0.00265533
0.374445;0.00643381
0.375397;0.0162876
0.375248;0.023773
0.375249;0.0306657
0.375205;0.0392287
0.376213;0.0458807
0.375563;0.056233
0.376268;0.0629657
0.376505;0.071588
0.375922;0.0807624
0.377372;0.0869065
0.377083;0.095548
0.376522;0.105415
0.377136;0.113169
0.377592;0.120982
0.378113;0.129733
0.378461;0.137749
0.378129;0.146453
0.378361;0.157933
0.378836;0.164477
0.379042;0.175619
0.379519;0.183952
0.378562;0.195364
0.379226;0.202701
0.379274;0.214037
0.379213;0.225608
0.380107;0.235218
0.380637;0.244687
0.38143;0.256673
0.381492;0.268055
0.380425;0.2815
0.380529;0.292981
0.382559;0.304983
0.381159;0.318946
0.381898;0.332711
0.384209;0.345564
0.382449;0.360757
0.384679;0.375762
