0.384145;0.314609;19.1384
0.396059;0.0123169
0.39245;0.0207821
0.389336;0.0266916
0.386228;0.0343213
0.383543;0.0434873
0.380605;0.0509525
0.378038;0.0598753
0.375284;0.0657506
0.372698;0.0741343
0.370082;0.0805642
0.367556;0.0882423
0.364171;0.0955597
0.361459;0.105356
0.359539;0.110888
0.357476;0.11896
0.354227;0.126091
0.351845;0.133302
0.348622;0.141516
0.345895;0.149951
0.344392;0.155815
0.34033;0.165072
0.339713;0.169722
0.335957;0.177575
0.33439;0.185713
0.330759;0.195075
0.328327;0.200584
0.325728;0.208512
0.32356;0.21594
0.320389;0.223688
0.317767;0.231667
0.314489;0.239414
0.310793;0.24902
0.309807;0.255385
0.306318;0.263795
0.302943;0.272921
0.299263;0.282443
0.297544;0.290013
0.294345;0.298549
0.290515;0.308489
0.28715;0.318389
0.282734;0.327949
0.280533;0.336371
0.27574;0.347042
0.273206;0.357258
0.269241;0.367409
0.265486;0.378713
0.263526;0.389775
0.259521;0.399627
0.25538;0.411435
0.251313;0.422682
0.245728;0.434877
0.241649;0.448265
0.237511;0.461465
0.233006;0.475756
0.228207;0.490788
0.221314;0.505965
0.216643;0.521815
0.21116;0.537779
0.206612;0.555842
0.200674;0.573134
0.194996;0.594066
