0.435198;0.275932;30.3913
0.524643;-0.0340996
0.517014;-0.022432
0.509856;-0.0120989
0.504749;-0.000825895
0.485687;0.00781526
0.477662;0.0179846
0.473124;0.028808
0.468261;0.037367
0.462164;0.0489577
0.457098;0.0558715
0.451528;0.0654685
0.445452;0.0751677
0.440154;0.08481
0.435571;0.0923351
0.430929;0.102711
0.426951;0.109424
0.421055;0.119742
0.417124;0.126037
0.411568;0.135342
0.407494;0.142677
0.402646;0.150919
0.397053;0.15979
0.393973;0.166598
0.389351;0.173478
0.386047;0.1813
0.381156;0.18913
0.375574;0.198385
0.371045;0.206733
0.365916;0.214199
0.362155;0.220979
0.358293;0.22812
0.353632;0.235732
0.349286;0.243439
0.34388;0.252287
0.340772;0.258543
0.334765;0.267479
0.330118;0.27593
0.326498;0.282884
0.32099;0.29061
0.31755;0.298395
0.312666;0.307088
0.307968;0.313904
0.302925;0.3229
0.297117;0.331615
0.293709;0.338619
0.287633;0.348346
0.283555;0.356478
0.27948;0.365049
0.273313;0.374033
0.266816;0.383273
0.262764;0.392096
0.255998;0.401595
0.251359;0.410683
0.245773;0.419854
0.239477;0.430643
0.232003;0.440092
0.226337;0.450879
0.220332;0.461612
0.214272;0.47188
0.207468;0.484716
0.213037;0.520327
