0.37985;0.326256;19.1128
0.393144;0.0167354
0.390163;0.0255726
0.386542;0.0336056
0.384134;0.0403741
0.381151;0.0486998
0.377985;0.0585995
0.374911;0.0664233
0.372871;0.0719514
0.370305;0.0807183
0.367843;0.0870391
0.364287;0.0970782
0.361688;0.104567
0.359057;0.111598
0.357612;0.116951
0.354227;0.126091
0.351611;0.133213
0.349503;0.139327
0.347431;0.146359
0.344657;0.152776
0.341314;0.163027
0.340587;0.167959
0.336295;0.176934
0.333499;0.184743
0.332105;0.190776
0.3286;0.200136
0.326465;0.207356
0.324315;0.213897
0.320389;0.223688
0.317916;0.230186
0.31552;0.237222
0.313151;0.246453
0.310075;0.253483
0.305155;0.263229
0.304939;0.269935
0.300433;0.280465
0.296842;0.288225
0.293805;0.297677
0.290835;0.306811
0.28779;0.315446
0.285876;0.324548
0.280577;0.334378
0.277785;0.343802
0.273347;0.354628
0.271292;0.36434
0.267107;0.375119
0.261952;0.386312
0.260951;0.3966
0.256132;0.408904
0.252469;0.41966
0.24745;0.431308
0.243378;0.444481
0.238993;0.457881
0.233012;0.473803
0.228883;0.487713
0.22446;0.501566
0.217262;0.516137
0.210351;0.529766
0.207123;0.550313
0.199238;0.567544
0.19377;0.587626
0.191495;0.614347
