0.449909;-0.168987;-2.27667
0.346985;-0.480885
0.346495;-0.459814
0.349875;-0.443317
0.348297;-0.422752
0.350812;-0.406241
0.35089;-0.387147
0.350503;-0.372189
0.350668;-0.356065
0.351906;-0.341691
0.352236;-0.328286
0.35287;-0.314603
0.354521;-0.300125
0.354883;-0.287539
0.354831;-0.276757
0.355707;-0.263209
0.355845;-0.252798
0.356638;-0.241122
0.357149;-0.230829
0.358041;-0.218603
0.358936;-0.208801
0.359742;-0.19928
0.358321;-0.190899
0.359299;-0.180856
0.35922;-0.171941
0.359519;-0.163014
0.361042;-0.151397
0.361001;-0.142885
0.361827;-0.135169
0.361719;-0.12665
0.36232;-0.117834
0.363636;-0.108577
0.363013;-0.101739
0.363219;-0.0922459
0.363589;-0.0865563
0.364388;-0.0761038
0.364732;-0.0679078
0.365038;-0.0619054
0.365895;-0.053256
0.365765;-0.0448091
0.366418;-0.0391183
0.366254;-0.0302323
0.366352;-0.0218054
0.367658;-0.0158514
0.367419;-0.00771638
0.367999;0.000802851
0.368403;0.00844066
0.367786;0.0184704
0.368268;0.02323
0.367913;0.0342112
0.368396;0.0394311
0.368021;0.0488593
0.367777;0.0575308
0.368459;0.0641407
0.368729;0.0722999
0.369495;0.0785386
0.368892;0.0880312
0.368603;0.0964003
0.36924;0.105442
0.370413;0.113799
