0.380843;0.323977;19.118
0.396608;0.010602
0.392739;0.0200456
0.389101;0.0264623
0.385894;0.0352464
0.383838;0.0430967
0.380687;0.0503297
0.378264;0.0584315
0.375266;0.065853
0.372617;0.0745408
0.369329;0.0816669
0.366797;0.0913465
0.363698;0.0973462
0.361915;0.103777
0.359387;0.111378
0.357109;0.11927
0.354262;0.125995
0.351699;0.133686
0.348622;0.141516
0.346789;0.147873
0.344106;0.155234
0.342072;0.162016
0.338569;0.170885
0.33491;0.179013
0.333206;0.187321
0.332029;0.192906
0.327559;0.201836
0.325557;0.208778
0.323469;0.215625
0.320044;0.224618
0.317439;0.231693
0.314815;0.238985
0.312281;0.247151
0.308199;0.257324
0.305912;0.263882
0.30194;0.272913
0.299619;0.2817
0.295405;0.290769
0.292597;0.299214
0.290931;0.307752
0.286919;0.316913
0.283746;0.326412
0.279571;0.336521
0.277159;0.344948
0.274982;0.354945
0.268998;0.366657
0.26557;0.377737
0.264766;0.387723
0.258731;0.398649
0.255657;0.41038
0.249651;0.422504
0.244881;0.434207
0.242029;0.446923
0.238789;0.460241
0.234248;0.47403
0.227336;0.489263
0.22195;0.504047
0.218537;0.520753
0.210995;0.536501
0.206258;0.55304
0.199225;0.570992
0.194288;0.592456
0.191479;0.62691
