0.383587;0.315804;19.1004
0.388929;0.00742538
0.396045;0.0127489
0.391928;0.0211832
0.388639;0.0294137
0.385675;0.037561
0.382974;0.0440576
0.379593;0.0528206
0.377396;0.0607235
0.374241;0.0687284
0.371657;0.0755089
0.369089;0.0849989
0.366789;0.0924075
0.364234;0.0972768
0.362054;0.105101
0.359167;0.112922
0.356447;0.120456
0.354353;0.127226
0.35169;0.135111
0.349199;0.14275
0.345406;0.15232
0.342619;0.159084
0.340507;0.166421
0.338253;0.173162
0.336085;0.178935
0.333065;0.18808
0.330594;0.194371
0.328142;0.202319
0.324603;0.211177
0.321271;0.219773
0.318461;0.227287
0.316592;0.234533
0.314565;0.241374
0.311709;0.249475
0.308948;0.258378
0.304506;0.26778
0.303049;0.274668
0.29782;0.285412
0.29683;0.292172
0.292826;0.301086
0.289255;0.311378
0.286441;0.319699
0.283967;0.329197
0.280296;0.338518
0.274579;0.34987
0.271818;0.36051
0.26992;0.369391
0.266426;0.380496
0.260391;0.392476
0.258392;0.402438
0.253447;0.414095
0.249592;0.427179
0.245779;0.439151
0.240733;0.452159
0.234135;0.465147
0.231473;0.479559
0.226507;0.494876
0.221049;0.509898
0.214691;0.525593
0.210061;0.545449
0.202959;0.559048
0.196638;0.578757
0.19117;0.600032
