0.463349;-0.0970789;2.24843
0.388577;-0.427555
0.388421;-0.410654
0.386398;-0.389997
0.387279;-0.372361
0.385035;-0.353206
0.383178;-0.338077
0.384099;-0.322833
0.382225;-0.307798
0.381123;-0.293438
0.381115;-0.280565
0.379111;-0.268394
0.379978;-0.255696
0.378125;-0.24351
0.377985;-0.230073
0.378035;-0.219222
0.375916;-0.208776
0.376643;-0.195807
0.375456;-0.186557
0.375164;-0.175066
0.375283;-0.166352
0.373705;-0.156109
0.373563;-0.14715
0.372856;-0.137785
0.372552;-0.125898
0.371608;-0.119176
0.371332;-0.109003
0.371936;-0.0994425
0.370859;-0.093648
0.369876;-0.0838004
0.369901;-0.0753623
0.369889;-0.0675121
0.368676;-0.0598363
0.368368;-0.0500304
0.36792;-0.0436479
0.367885;-0.0345122
0.367502;-0.0271085
0.366543;-0.0183077
0.366323;-0.0113922
0.365743;-0.00229407
0.365449;0.00607987
0.372962;0.0146537
0.37265;0.0211606
0.371952;0.0279468
0.371661;0.0370148
0.371111;0.0443344
0.370144;0.0535653
0.369991;0.0595321
0.369156;0.0700864
0.36898;0.0761184
0.368335;0.0849311
0.368352;0.0913072
0.367775;0.099513
0.366627;0.108165
0.366483;0.116321
0.366019;0.125695
0.365288;0.132277
0.36565;0.139902
0.364173;0.15038
0.363557;0.157608
0.363349;0.166666
0.363778;0.174001
0.361698;0.184419
0.362584;0.19406
