0.490441;-0.158736;-35.1581
0.243723;-0.348477
0.250441;-0.339031
0.254527;-0.332832
0.261268;-0.323721
0.266361;-0.317261
0.272581;-0.308606
0.275838;-0.303674
0.28278;-0.294108
0.287517;-0.287361
0.293127;-0.280914
0.296617;-0.275392
0.302859;-0.266625
0.306991;-0.261472
0.312123;-0.25374
0.31732;-0.246804
0.321913;-0.241616
0.326956;-0.233889
0.332557;-0.226298
0.337565;-0.219217
0.342228;-0.212811
0.34765;-0.205804
0.352059;-0.199693
0.356466;-0.193293
0.361747;-0.187061
0.367206;-0.178974
0.372558;-0.172368
0.37742;-0.164597
0.382775;-0.15904
0.388181;-0.150955
0.393496;-0.143221
0.398461;-0.137444
0.403851;-0.129152
0.409614;-0.120604
0.414463;-0.113603
0.420867;-0.107987
0.425773;-0.0995213
0.432122;-0.0917271
0.438036;-0.0839066
0.443622;-0.0739882
0.450268;-0.0671674
0.457714;-0.0589898
0.463023;-0.050326
0.470193;-0.0412657
0.476245;-0.0309539
0.483742;-0.0221781
0.490825;-0.0131206
0.497998;-0.00135808
0.493644;0.0102326
0.5019;0.0187602
0.507602;0.0302127
0.514987;0.0426507
0.523204;0.0516752
0.531065;0.0647656
0.54054;0.0770205
0.549656;0.0885942
0.557733;0.100697
0.566459;0.114926
0.576049;0.128696
0.585805;0.144023
0.609173;0.161626
