0.407227;0.364321;42.892
0.560789;0.0688562
0.548353;0.0788968
0.53797;0.0903269
0.53025;0.0994731
0.520465;0.110183
0.511024;0.12033
0.5014;0.129087
0.493952;0.137565
0.48425;0.147617
0.477694;0.155933
0.469168;0.163984
0.462811;0.172032
0.454667;0.180675
0.446393;0.189626
0.439565;0.197145
0.432611;0.203889
0.424233;0.213106
0.417937;0.22149
0.410947;0.229112
0.405197;0.234678
0.398389;0.241748
0.390726;0.250721
0.383923;0.257894
0.377169;0.263331
0.371301;0.270695
0.363295;0.279712
0.357694;0.285639
0.350658;0.292287
0.345336;0.299701
0.338764;0.306365
0.330895;0.31521
0.325259;0.321379
0.317716;0.329185
0.312226;0.336105
0.30438;0.344228
0.298173;0.350275
0.291701;0.357621
0.285494;0.364185
0.279745;0.370814
0.27232;0.377842
0.26392;0.386484
0.258264;0.392982
0.250301;0.401051
0.243326;0.408234
0.236512;0.415387
0.22929;0.423401
0.22395;0.429917
0.215718;0.437733
0.207409;0.446697
0.201675;0.453969
0.194469;0.461989
0.184277;0.470446
0.176604;0.479512
0.168709;0.487376
0.161345;0.49565
0.151676;0.504962
0.144451;0.51487
0.134294;0.524583
0.126086;0.536123
