0.495927;-0.206491;-64.5614
0.244535;-0.280996
0.227911;-0.248585
0.225767;-0.23239
0.232011;-0.229369
0.2378;-0.22591
0.241531;-0.224862
0.24872;-0.220291
0.256816;-0.215495
0.261237;-0.214869
0.268646;-0.210835
0.275417;-0.208604
0.282605;-0.205207
0.290631;-0.200797
0.298222;-0.197155
0.305098;-0.193901
0.31337;-0.189574
0.32292;-0.184681
0.329861;-0.182023
0.339108;-0.176411
0.347655;-0.17452
0.355977;-0.170031
0.365621;-0.165901
0.375951;-0.160429
0.386259;-0.154468
0.395398;-0.150297
0.406508;-0.146202
0.417927;-0.139203
0.4284;-0.136102
0.441101;-0.129614
0.453624;-0.123938
0.467714;-0.116479
0.480974;-0.111594
0.496683;-0.105432
0.511215;-0.0951807
0.530229;-0.09111
0.546092;-0.0805485
0.564025;-0.0731602
0.584417;-0.0648107
0.609168;-0.0561422
0.633678;-0.0446584
0.659095;-0.0345417
0.685401;-0.0218764
0.716701;-0.00840473
0.739498;-0.00161334
0.770867;0.0142967
