0.379028;0.329108;19.0702
0.396315;0.0121085
0.392277;0.0192713
0.388373;0.0296067
0.385756;0.0367195
0.382641;0.0447596
0.380384;0.0507119
0.377956;0.0603907
0.37471;0.0675476
0.372799;0.0736261
0.368991;0.083177
0.366262;0.0914254
0.363188;0.0992294
0.361688;0.104567
0.358681;0.11363
0.35715;0.119934
0.353917;0.12696
0.351223;0.134932
0.348776;0.141136
0.34718;0.147593
0.344051;0.156566
0.342124;0.16307
0.338606;0.171367
0.335228;0.178948
0.333257;0.18723
0.332245;0.193032
0.328595;0.200625
0.325215;0.209311
0.324179;0.215461
0.320677;0.22415
0.318146;0.231147
0.314296;0.24008
0.312747;0.246965
0.30911;0.256229
0.305425;0.265209
0.303278;0.272923
0.29934;0.282361
0.29699;0.290581
0.293856;0.29903
0.290009;0.308964
0.288023;0.317262
0.283895;0.326944
0.279431;0.337287
0.276591;0.346364
0.27247;0.357506
0.269642;0.367115
0.265486;0.378713
0.262116;0.389519
0.258268;0.399842
0.255829;0.411156
0.248509;0.423467
0.245487;0.434726
0.240072;0.448261
0.236893;0.461501
0.232896;0.475531
0.226955;0.490542
0.221865;0.505723
0.21835;0.521103
0.211783;0.538072
0.205031;0.554828
0.200435;0.572953
0.193622;0.594252
0.189676;0.620403
