0.462308;-0.233435;-1.12014
0.369377;-0.575985
0.368148;-0.543561
0.369218;-0.520923
0.36798;-0.49588
0.365573;-0.471347
0.369109;-0.453532
0.36734;-0.432243
0.367889;-0.413545
0.367216;-0.396601
0.368401;-0.378587
0.369047;-0.362068
0.367719;-0.346862
0.368064;-0.333228
0.368966;-0.318623
0.369161;-0.306007
0.370227;-0.293176
0.369605;-0.280101
0.369844;-0.267169
0.371273;-0.254276
0.371643;-0.242936
0.371973;-0.23173
0.372063;-0.221491
0.372672;-0.210982
0.37174;-0.201838
0.37255;-0.191748
0.373614;-0.180084
0.374315;-0.170338
0.37385;-0.160256
0.373664;-0.152275
0.373978;-0.142621
0.373955;-0.134033
0.374419;-0.123465
0.373921;-0.117673
0.374446;-0.108145
0.374729;-0.0996419
0.375092;-0.0900515
0.375012;-0.0814232
0.375718;-0.0730321
0.37599;-0.0646068
0.375579;-0.0561306
0.375798;-0.049162
0.375807;-0.0429216
0.375868;-0.0322645
0.3762;-0.0245544
0.376623;-0.0168554
0.376644;-0.00893777
0.376991;-0.00257025
0.376677;0.00739699
0.379303;0.0184266
0.379995;0.0239697
0.378979;0.0339896
0.380339;0.0406045
0.380327;0.0492272
0.381482;0.0572256
