0.238623;0.53214;60.4461
0.465417;0.301885
0.453682;0.307816
0.441699;0.313247
0.431122;0.319742
0.418846;0.327606
0.409077;0.331449
0.398789;0.3376
0.38777;0.344581
0.377237;0.349861
0.368579;0.355738
0.358504;0.360268
0.347363;0.367246
0.33962;0.371036
0.328831;0.377652
0.320855;0.382169
0.309346;0.388032
0.301275;0.393073
0.292472;0.398426
0.282222;0.404227
0.273982;0.408353
0.265303;0.41345
0.256433;0.418716
0.248256;0.423036
0.239095;0.428853
0.229212;0.43365
0.219091;0.439129
0.212188;0.443615
0.20369;0.449228
0.192357;0.454197
0.183802;0.459611
0.174346;0.465149
0.165339;0.469752
0.157854;0.475219
0.148284;0.479861
0.138005;0.485777
0.127887;0.490089
0.120409;0.495582
0.110024;0.500807
0.0995623;0.506304
0.0889002;0.512344
0.0811634;0.517929
0.0700494;0.524342
0.0604222;0.530319
0.0476779;0.534879
0.0383209;0.541646
0.0279594;0.547787
0.0161633;0.553764
0.0051946;0.560226
-0.00603559;0.567468
-0.0175444;0.574232
-0.0288744;0.581283
-0.0413168;0.588552
-0.054325;0.594774
-0.0677553;0.603458
-0.0813335;0.612625
