0.51;-0.182819;-59.9233
0.224274;-0.250865
0.22678;-0.244526
0.234564;-0.238825
0.238719;-0.237161
0.246007;-0.231421
0.252174;-0.227307
0.258891;-0.222706
0.265034;-0.219694
0.270525;-0.216514
0.278145;-0.211626
0.283188;-0.209907
0.289474;-0.206361
0.296842;-0.20235
0.303897;-0.198533
0.312239;-0.193337
0.320228;-0.187337
0.326516;-0.18544
0.334591;-0.179078
0.342672;-0.174953
0.350352;-0.17076
0.35908;-0.165776
0.366519;-0.1602
0.375668;-0.157892
0.384468;-0.150841
0.393766;-0.14539
0.403981;-0.139842
0.413545;-0.13412
0.423965;-0.127599
0.434006;-0.123553
0.445621;-0.115116
0.457227;-0.109902
0.46802;-0.104293
0.481925;-0.0965441
0.494746;-0.0879329
0.5085;-0.07997
0.524534;-0.0741561
0.539964;-0.0640582
0.556148;-0.0538572
0.572231;-0.0450355
0.59321;-0.0351457
0.611567;-0.0230264
0.638127;-0.0125312
0.654637;0.0121411
0.681538;0.0251025
0.706839;0.040524
0.737656;0.0556264
0.765897;0.0743799
