0.38436;0.313722;19.1797
0.39537;0.0101373
0.395497;0.014135
0.39191;0.0215038
0.388622;0.0296257
0.385716;0.0371402
0.383022;0.0436398
0.379607;0.052717
0.377279;0.0614438
0.374255;0.0672548
0.37124;0.0775349
0.369678;0.0835435
0.366471;0.0926462
0.364369;0.0977389
0.361641;0.105623
0.359136;0.11302
0.355785;0.122398
0.354152;0.127045
0.352217;0.134433
0.348965;0.143321
0.346722;0.1493
0.343149;0.158534
0.341769;0.164391
0.339228;0.171798
0.334637;0.181103
0.332871;0.188929
0.329634;0.195504
0.326989;0.203706
0.326074;0.209361
0.323029;0.217629
0.319079;0.226418
0.315934;0.23458
0.313377;0.242506
0.311922;0.248809
0.309477;0.256961
0.30573;0.265621
0.302333;0.275826
0.299526;0.28362
0.296014;0.292643
0.293154;0.300767
0.289424;0.310539
0.285917;0.320167
0.282815;0.329857
0.278736;0.338509
0.277148;0.347838
0.272053;0.359392
0.267967;0.369884
0.26457;0.380268
0.262272;0.391823
0.257987;0.401807
0.252961;0.413807
0.24931;0.425895
0.244442;0.437321
0.240525;0.450286
0.235709;0.463229
0.23006;0.478297
0.226481;0.492688
0.221123;0.507412
0.216266;0.523324
0.211005;0.543476
0.203967;0.557084
0.199156;0.577367
0.19371;0.598955
