0.465979;0.0598697;-1.43304
0.369054;-0.240956
0.368814;-0.227812
0.368993;-0.217353
0.368396;-0.207369
0.369579;-0.197414
0.36949;-0.186744
0.369722;-0.177216
0.369899;-0.168573
0.371079;-0.15847
0.370706;-0.148248
0.370815;-0.13968
0.371344;-0.13093
0.371874;-0.122401
0.371213;-0.114599
0.371622;-0.104371
0.372972;-0.0954812
0.37232;-0.0898158
0.37276;-0.0788078
0.373124;-0.070629
0.372963;-0.0645057
0.373463;-0.0567518
0.373725;-0.0476474
0.373538;-0.0383338
0.373771;-0.0303396
0.37417;-0.0249343
0.374152;-0.0161314
0.374195;-0.00642952
0.375;-0.000409061
0.375172;0.00767448
0.375673;0.0156838
0.375653;0.025239
0.374995;0.0336323
0.375256;0.0410972
0.375865;0.0486495
0.374992;0.0566704
0.376007;0.0645043
0.377035;0.0714758
0.376255;0.0804045
0.376766;0.0873081
0.376795;0.0966787
0.377273;0.105514
0.377198;0.112963
0.377936;0.121547
0.378243;0.130124
0.378059;0.140294
0.377232;0.149428
0.37921;0.157195
0.378117;0.167978
0.378547;0.177274
0.378459;0.186123
0.379441;0.195294
0.37899;0.205775
0.380186;0.214962
0.379735;0.225218
0.378948;0.237081
0.379588;0.247686
0.381275;0.258689
0.381519;0.269319
0.381383;0.281887
0.381953;0.294409
0.381168;0.307118
0.380687;0.320675
0.383567;0.332696
0.383257;0.347364
0.384034;0.361263
0.38357;0.377963
