0.465884;0.0575178;-1.43494
0.36945;-0.243088
0.368757;-0.231686
0.367516;-0.221782
0.369284;-0.209862
0.36861;-0.201312
0.369193;-0.191167
0.370618;-0.179388
0.370016;-0.171314
0.369955;-0.161701
0.370116;-0.152362
0.371211;-0.14424
0.371077;-0.132431
0.371268;-0.125013
0.371711;-0.1172
0.372365;-0.106334
0.372173;-0.100485
0.372435;-0.0914573
0.372747;-0.0812508
0.372208;-0.0740368
0.373234;-0.0672815
0.373215;-0.0567142
0.37313;-0.0502626
0.373548;-0.04287
0.373759;-0.0334187
0.373435;-0.0246808
0.373503;-0.0192681
0.374344;-0.0108242
0.374243;-0.00224533
0.3747;0.00613156
0.375346;0.0174136
0.375471;0.0241984
0.375103;0.032405
0.37558;0.0380258
0.376188;0.0460859
0.37573;0.0551062
0.375831;0.0640521
0.376505;0.071588
0.37632;0.0800967
0.377253;0.087421
0.376684;0.096103
0.377573;0.103492
0.376494;0.114432
0.376893;0.123142
0.377829;0.130558
0.377546;0.139518
0.378169;0.14635
0.379009;0.155057
0.377749;0.166337
0.378589;0.175409
0.379569;0.183849
0.378658;0.19463
0.379392;0.20239
0.379856;0.213002
0.379428;0.224756
0.380428;0.234699
0.380102;0.245517
0.380178;0.257188
0.381725;0.267287
0.382309;0.27936
0.381167;0.29215
0.38153;0.305869
0.38095;0.318417
0.382442;0.332085
0.384209;0.345564
0.383177;0.361443
0.384832;0.376321
