0.388341;0.262639;33.1901
0.482761;-0.0538038
0.474494;-0.040861
0.467893;-0.0322054
0.460493;-0.0216156
0.455139;-0.0100553
0.447498;-0.00122037
0.444762;0.01456
0.438379;0.0233341
0.432126;0.0344834
0.425539;0.0434357
0.420234;0.0504354
0.415472;0.0597779
0.410362;0.0667168
0.404916;0.0760751
0.399268;0.0839571
0.395354;0.0901398
0.390035;0.0983771
0.384479;0.105723
0.379354;0.113609
0.375178;0.120321
0.370782;0.127218
0.36577;0.1346
0.360417;0.143678
0.356046;0.151018
0.352353;0.155154
0.347037;0.163211
0.343779;0.168834
0.337844;0.177748
0.333783;0.183712
0.329813;0.188742
0.324597;0.197577
0.320511;0.203206
0.31522;0.210872
0.312639;0.216002
0.308519;0.221847
0.302491;0.230411
0.299601;0.236584
0.295809;0.242494
0.29042;0.24969
0.287021;0.255474
0.282223;0.262603
0.276219;0.2707
0.271977;0.277068
0.267299;0.283992
0.262713;0.291613
0.256943;0.299021
0.252629;0.305275
0.24905;0.312049
0.244048;0.319129
0.238887;0.326734
0.233381;0.33466
0.22899;0.3419
0.222997;0.349403
0.218958;0.356651
0.213242;0.364738
0.206568;0.373138
0.202771;0.380605
0.197841;0.38881
0.191482;0.397538
0.184932;0.406677
0.179981;0.415166
0.173074;0.424039
0.166138;0.434575
0.16095;0.443711
0.154174;0.453774
0.146775;0.463307
0.14139;0.475421
