0.380573;0.32541;19.1761
0.396396;0.00908201
0.393082;0.0181291
0.38965;0.0257524
0.386237;0.034216
0.383636;0.0426504
0.38044;0.0502969
0.378005;0.0600815
0.375248;0.0659553
0.372168;0.075507
0.369838;0.080511
0.366731;0.0895264
0.363296;0.0978761
0.361814;0.105031
0.359021;0.112553
0.356513;0.120261
0.354433;0.125511
0.351296;0.13474
0.349006;0.140565
0.347191;0.146927
0.344857;0.154782
0.340689;0.164329
0.338242;0.171531
0.335081;0.179222
0.334004;0.185379
0.332121;0.19175
0.327449;0.202015
0.326352;0.207534
0.324056;0.214742
0.319573;0.224418
0.318335;0.230886
0.315137;0.238147
0.312685;0.246639
0.309389;0.255892
0.3062;0.263548
0.30361;0.271429
0.29985;0.281455
0.297323;0.289165
0.294739;0.297809
0.28958;0.308338
0.288553;0.315764
0.285256;0.325093
0.280579;0.335681
0.275967;0.345582
0.273182;0.356017
0.271241;0.365935
0.266805;0.376866
0.262613;0.388883
0.258921;0.398227
0.255301;0.410307
0.251262;0.421548
0.247984;0.433882
0.243849;0.446787
0.238538;0.460371
0.232327;0.474696
0.228696;0.488353
0.224315;0.50382
0.218395;0.520813
0.210995;0.536501
0.2049;0.553544
0.199571;0.572989
0.195487;0.593378
0.190943;0.625767
