0.46744;0.127809;6.97281
0.423407;-0.175922
0.420872;-0.165521
0.417646;-0.154336
0.416413;-0.141353
0.414364;-0.13239
0.413178;-0.121776
0.410574;-0.112657
0.409139;-0.102365
0.40748;-0.0909192
0.406134;-0.0828595
0.404865;-0.0721858
0.402607;-0.0645548
0.40163;-0.0558871
0.399266;-0.0446084
0.397874;-0.0360124
0.396174;-0.0292235
0.394576;-0.0183058
0.392863;-0.0103947
0.392239;-0.00299512
0.390453;0.00606982
0.381345;0.0175877
0.380863;0.0260064
0.38074;0.0339383
0.379707;0.0417943
0.379362;0.0488919
0.378283;0.0566403
0.378348;0.0641626
0.37733;0.0725982
0.376389;0.0821521
0.375405;0.0908851
0.375747;0.0967376
0.375049;0.105113
0.374133;0.113603
0.373399;0.122564
0.372808;0.130533
0.371783;0.139235
0.371846;0.147412
0.370767;0.155357
0.369937;0.164223
0.368328;0.174329
0.367868;0.183287
0.368016;0.190176
0.367621;0.199992
0.364972;0.21085
0.364879;0.219377
0.363677;0.228494
0.363171;0.238531
0.362136;0.249034
0.361646;0.259301
0.359629;0.270078
0.359256;0.28084
0.358133;0.291469
0.357153;0.304364
0.355597;0.315298
0.354935;0.326844
0.353958;0.338841
0.351609;0.351609
0.351421;0.365101
0.348277;0.379039
0.348341;0.391786
0.346029;0.406718
0.356451;0.43482
