0.465876;0.0601314;-1.41796
0.369392;-0.233492
0.368069;-0.224726
0.369275;-0.212396
0.369205;-0.203865
0.368756;-0.193627
0.368763;-0.183733
0.370415;-0.172236
0.369926;-0.163012
0.370707;-0.153552
0.371175;-0.143643
0.370483;-0.137712
0.371123;-0.126996
0.371043;-0.120112
0.371842;-0.109924
0.371531;-0.099986
0.372427;-0.0925329
0.372907;-0.0851288
0.372575;-0.0760129
0.373197;-0.0674851
0.372688;-0.0616354
0.372935;-0.0516869
0.373145;-0.0441647
0.373801;-0.0356843
0.374218;-0.0278092
0.374703;-0.0202522
0.374549;-0.0122615
0.374708;-0.00562064
0.374718;0.00490533
0.375427;0.015571
0.375024;0.0233481
0.375249;0.0306657
0.375981;0.0365133
0.37615;0.0463936
0.376082;0.0544246
0.376046;0.0612429
0.375748;0.0715504
0.376613;0.0774788
0.377097;0.085869
0.376972;0.0928985
0.376595;0.104218
0.376725;0.111926
0.376812;0.120958
0.37758;0.128975
0.377409;0.137715
0.377981;0.145448
0.37863;0.154661
0.378824;0.163245
0.379038;0.173237
0.378868;0.184147
0.37818;0.192822
0.379171;0.201741
0.379928;0.212362
0.380061;0.222201
0.379917;0.234098
0.380416;0.244106
0.381714;0.254452
0.379359;0.267175
0.381022;0.278579
0.379976;0.290415
0.382956;0.302068
0.382335;0.316752
0.381922;0.32963
0.381048;0.343097
0.381862;0.358828
0.384573;0.373003
