0.383;0.317034;19.0859
0.388929;0.00742538
0.393429;0.0158877
0.391013;0.0240224
0.38713;0.0325933
0.384565;0.0410557
0.382257;0.0458774
0.378893;0.0541986
0.375911;0.0620632
0.373615;0.070722
0.37061;0.0793039
0.368181;0.086695
0.365311;0.094157
0.36308;0.0996255
0.361004;0.10865
0.358658;0.115347
0.355781;0.121638
0.353051;0.130795
0.349768;0.138659
0.347835;0.144745
0.344365;0.153434
0.343419;0.158545
0.340732;0.166531
0.337557;0.17397
0.335863;0.180938
0.332665;0.189292
0.32872;0.198492
0.327357;0.204059
0.323213;0.213297
0.320791;0.220474
0.318511;0.228505
0.31505;0.2366
0.312302;0.245509
0.309714;0.252344
0.307796;0.260136
0.303228;0.269603
0.302333;0.275826
0.298234;0.285341
0.294477;0.295603
0.292385;0.303601
0.288315;0.313609
0.284839;0.322129
0.282401;0.331198
0.278772;0.34139
0.274451;0.351874
0.273011;0.360862
0.269591;0.371486
0.264774;0.38256
0.260437;0.393945
0.256997;0.405108
0.252853;0.415922
0.247524;0.429535
0.244463;0.440456
0.238496;0.453908
0.234585;0.46604
0.228627;0.482029
0.226183;0.496673
0.220291;0.511587
0.214688;0.526404
0.20899;0.546663
0.201145;0.560235
0.198479;0.582092
0.192604;0.607971
