0.383356;0.316086;19.1694
0.395597;0.0110068
0.391673;0.0212765
0.388557;0.0304735
0.385706;0.0372454
0.38253;0.0456986
0.379693;0.0520958
0.377066;0.061198
0.374034;0.0698507
0.371902;0.0755587
0.369342;0.0838913
0.366228;0.092585
0.363511;0.0989979
0.361089;0.107495
0.359044;0.113314
0.356578;0.120067
0.353464;0.128214
0.35186;0.133966
0.348424;0.143321
0.345797;0.150805
0.343223;0.157774
0.340869;0.165678
0.338124;0.172864
0.335766;0.179
0.334203;0.186564
0.33118;0.193865
0.326776;0.203574
0.32571;0.209002
0.322641;0.21865
0.31906;0.226012
0.315661;0.23411
0.313905;0.241821
0.310716;0.249515
0.307637;0.257995
0.304657;0.265711
0.302454;0.274579
0.300733;0.281975
0.295774;0.292885
0.29304;0.299831
0.288745;0.310829
0.285425;0.319266
0.283477;0.328629
0.28051;0.336716
0.277154;0.346874
0.2739;0.357357
0.268278;0.369041
0.266743;0.378746
0.262281;0.390914
0.257109;0.402369
0.252344;0.413304
0.250425;0.424079
0.243723;0.437435
0.241397;0.448968
0.23509;0.463263
0.229996;0.477496
0.226302;0.491945
0.222129;0.506699
0.216218;0.522803
0.211678;0.54214
0.203947;0.556559
0.198363;0.577111
0.192576;0.598795
