0.378287;0.331297;19.0313
0.393801;0.018808
0.389511;0.027771
0.385816;0.0360882
0.383885;0.042678
0.381802;0.0495238
0.377969;0.0587026
0.374966;0.0661165
0.372577;0.074744
0.37006;0.0806651
0.367459;0.0886432
0.364629;0.0957861
0.36224;0.10355
0.359687;0.111256
0.357011;0.119563
0.354159;0.126284
0.351772;0.133494
0.349585;0.140466
0.347511;0.146169
0.344528;0.154295
0.341713;0.162189
0.339674;0.169239
0.336295;0.176934
0.33402;0.184318
0.331118;0.192981
0.32865;0.200535
0.327184;0.206687
0.323528;0.215537
0.321338;0.221883
0.318398;0.230799
0.314356;0.239177
0.313155;0.246042
0.309459;0.255808
0.306513;0.2628
0.303906;0.271097
0.30054;0.280718
0.295741;0.290783
0.294088;0.298451
0.290175;0.308465
0.287;0.317177
0.283835;0.326335
0.279571;0.336521
0.276123;0.345778
0.273514;0.355446
0.270844;0.365607
0.265776;0.377592
0.262083;0.38924
0.258976;0.398788
0.254273;0.410651
0.25139;0.421763
0.24644;0.434474
0.240557;0.448284
0.238287;0.460501
0.231789;0.475237
0.22685;0.490315
0.221162;0.504121
0.217756;0.518099
0.211672;0.536503
0.206264;0.554905
0.200022;0.571773
0.193881;0.592852
0.192333;0.626648
