0.381662;0.36373;34.8616
0.489025;0.0562578
0.480692;0.0663542
0.474334;0.0735367
0.466704;0.0842625
0.460912;0.0932501
0.454181;0.103161
0.448064;0.110548
0.44278;0.119031
0.436823;0.127322
0.430492;0.136121
0.423592;0.145855
0.419876;0.151139
0.413112;0.160651
0.408537;0.168048
0.403229;0.17546
0.397239;0.183919
0.391995;0.191453
0.386668;0.199281
0.381474;0.205913
0.376705;0.212994
0.370781;0.221688
0.366306;0.228061
0.361002;0.236824
0.354865;0.244605
0.350202;0.250807
0.345541;0.258027
0.339446;0.266399
0.334984;0.272781
0.329449;0.2806
0.32376;0.28865
0.319173;0.296659
0.314434;0.30348
0.308971;0.31151
0.303746;0.317991
0.296493;0.32713
0.293261;0.334033
0.286378;0.342238
0.281394;0.349242
0.276094;0.358193
0.269446;0.366639
0.265496;0.373503
0.25963;0.381542
0.254168;0.389986
0.246577;0.39895
0.240462;0.408478
0.234243;0.41667
0.227915;0.425561
0.221799;0.433841
0.21649;0.442645
0.208227;0.452653
0.202504;0.46262
0.194358;0.472865
0.188755;0.482654
0.180074;0.494748
0.172751;0.505285
0.164554;0.517466
0.156785;0.526658
0.149426;0.539956
0.140901;0.55102
0.130374;0.565414
0.126179;0.588884
