0.461509;-0.286155;-8.98155
0.325474;-0.591347
0.328642;-0.562826
0.330492;-0.541632
0.333613;-0.520217
0.335367;-0.496618
0.339414;-0.481372
0.340866;-0.462761
0.344978;-0.444293
0.346094;-0.429063
0.349861;-0.413958
0.351644;-0.399213
0.353407;-0.383151
0.356247;-0.370519
0.358547;-0.355625
0.36106;-0.34226
0.363095;-0.331261
0.365366;-0.317433
0.365894;-0.307192
0.368737;-0.295447
0.371226;-0.282926
0.372428;-0.273388
0.373462;-0.261653
0.375691;-0.252216
0.377272;-0.240204
0.378877;-0.23005
0.381051;-0.22
0.38206;-0.211099
0.384239;-0.199623
0.385759;-0.189974
0.386528;-0.182041
0.388391;-0.173177
0.390491;-0.162621
0.391676;-0.152315
0.393102;-0.145023
0.394568;-0.136463
0.395507;-0.12815
0.397687;-0.116857
0.39816;-0.110653
0.399891;-0.101211
0.401323;-0.0920765
0.402991;-0.0832492
0.404137;-0.076157
0.405198;-0.0657638
0.40669;-0.057609
0.407393;-0.0483308
0.409147;-0.0415371
0.411066;-0.0312239
0.411515;-0.0246062
0.413444;-0.0159055
0.41445;-0.00644287
0.417249;0.000682723
